,Index,Node,Nbr_Node,Nbr_Count,Hello_Cnt,AODV_Msg_Nbr_Cnt,RREQs_Sent_To_Nbr,RREQs_From_Nbr,Nbr_Never_Sends_RREQ,Nbr_Is_Orig_Cnt,Nbr_Never_Orig,Nbr_Is_Dest_Cnt,Nbr_Never_Dest,All_RREPs_Rcvd_This_Node,RREPs_From_Nbr,RREP_Resp_Pct,Pct_Of_All_RREPs,Hop_Cnt_Over_1_Cnt,Hop_Cnt_Over_1_Pct,High_Dest_Seq_Num_Inc_Cnt,High_Dest_Seq_Num_Inc_Pct,Avg_Resp_Dly,Avg_Resp_Dly_Per_Hop,RERRs_From_Nbr,RERRs_From_Nbr_Pct,Pct_of_All_Nbrs,RREP_To_Nbrs_Ratio,Black_Hole_Node
0,1,10.1.1.37,10.1.1.46,36,37,100,159,55,FALSE,3,FALSE,0,TRUE,444,28,17.61,6.31,6,21.43,0,0,1.470976393,0.913592026,17,60.71,2.78,2.269784173,FALSE
1,2,10.1.1.37,10.1.1.26,36,44,15,159,11,FALSE,0,TRUE,0,TRUE,444,3,1.89,0.68,2,66.67,0,0,0.364705333,0.172806476,1,33.33,2.78,0.244604317,FALSE
2,3,10.1.1.37,10.1.1.36,36,21,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
3,4,10.1.1.37,10.1.1.38,36,155,219,159,136,FALSE,0,TRUE,0,TRUE,444,51,32.08,11.49,23,45.1,0,0,1.969021588,0.543308529,32,62.75,2.78,4.133093525,FALSE
4,5,10.1.1.37,10.1.1.18,36,48,56,159,35,FALSE,17,FALSE,0,TRUE,444,9,5.66,2.03,6,66.67,0,0,1.924229889,0.413193687,12,133.33,2.78,0.730215827,FALSE
5,6,10.1.1.37,10.1.1.28,36,44,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
6,7,10.1.1.37,10.1.1.44,36,17,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
7,8,10.1.1.37,10.1.1.16,36,33,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
8,9,10.1.1.37,10.1.1.25,36,30,94,159,41,FALSE,1,FALSE,0,TRUE,444,16,10.06,3.6,3,18.75,0,0,3.229656375,1.479032328,37,231.25,2.78,1.294964029,FALSE
9,10,10.1.1.37,10.1.1.5,36,30,58,159,17,FALSE,2,FALSE,0,TRUE,444,28,17.61,6.31,23,82.14,0,0,1.96067975,0.523586295,13,46.43,2.78,2.269784173,FALSE
10,11,10.1.1.37,10.1.1.34,36,23,10,159,4,FALSE,0,TRUE,0,TRUE,444,3,1.89,0.68,3,100,0,0,0.540316333,0.180105444,3,100,2.78,0.244604317,FALSE
11,12,10.1.1.37,10.1.1.43,36,14,31,159,15,FALSE,0,TRUE,0,TRUE,444,5,3.14,1.13,5,100,0,0,3.3682946,0.598280435,11,220,2.78,0.40647482,FALSE
12,13,10.1.1.37,10.1.1.15,36,8,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
13,14,10.1.1.37,10.1.1.7,36,12,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
14,15,10.1.1.37,10.1.1.29,36,83,8,159,8,FALSE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
15,16,10.1.1.37,10.1.1.6,36,25,84,159,40,FALSE,1,FALSE,0,TRUE,444,33,20.75,7.43,16,48.48,0,0,2.801040394,0.886591943,11,33.33,2.78,2.672661871,FALSE
16,17,10.1.1.37,10.1.1.10,36,70,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
17,18,10.1.1.37,10.1.1.14,36,44,29,159,22,FALSE,13,FALSE,0,TRUE,444,3,1.89,0.68,1,33.33,0,0,0.338410333,0.113953889,4,133.33,2.78,0.244604317,FALSE
18,19,10.1.1.37,10.1.1.8,36,63,35,159,18,FALSE,4,FALSE,0,TRUE,444,8,5.03,1.8,7,87.5,0,0,1.637109125,0.331291277,9,112.5,2.78,0.647482014,FALSE
19,20,10.1.1.37,10.1.1.39,36,23,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
20,21,10.1.1.37,10.1.1.33,36,34,73,159,31,FALSE,1,FALSE,0,TRUE,444,21,13.21,4.73,15,71.43,0,0,1.829072857,0.433267432,21,100,2.78,1.701438849,FALSE
21,22,10.1.1.37,10.1.1.2,36,20,94,159,39,FALSE,0,TRUE,0,TRUE,444,42,26.42,9.46,33,78.57,0,0,3.790838571,1.017852949,13,30.95,2.78,3.402877698,FALSE
22,23,10.1.1.37,10.1.1.49,36,22,0,159,0,TRUE,0,TRUE,0,TRUE,159,159,100,100,0,0,159,100,,,0,0,2.78,35.97122302,TRUE
23,24,10.1.1.37,10.1.1.27,36,33,13,159,9,FALSE,0,TRUE,0,TRUE,444,1,0.63,0.23,1,100,0,0,0.019969,0.006656333,3,300,2.78,0.082733813,FALSE
24,25,10.1.1.37,10.1.1.1,36,39,124,159,62,FALSE,3,FALSE,0,TRUE,444,35,22.01,7.88,16,45.71,0,0,2.103406229,0.804372383,27,77.14,2.78,2.834532374,FALSE
25,26,10.1.1.37,10.1.1.32,36,35,91,159,33,FALSE,1,FALSE,0,TRUE,444,32,20.13,7.21,29,90.62,0,0,1.832151781,0.476360634,26,81.25,2.78,2.59352518,FALSE
26,27,10.1.1.37,10.1.1.9,36,51,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
27,28,10.1.1.37,10.1.1.20,36,28,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
28,29,10.1.1.37,10.1.1.17,36,23,103,159,48,FALSE,27,FALSE,0,TRUE,444,30,18.87,6.76,10,33.33,0,0,3.012812733,1.155405454,25,83.33,2.78,2.431654676,FALSE
29,30,10.1.1.37,10.1.1.31,36,15,12,159,6,FALSE,0,TRUE,0,TRUE,444,3,1.89,0.68,3,100,0,0,0.027944,0.0055888,3,100,2.78,0.244604317,FALSE
30,31,10.1.1.37,10.1.1.4,36,12,0,159,0,TRUE,0,TRUE,0,TRUE,444,0,0,0,0,,0,,,,0,,2.78,0,FALSE
